,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
1573,-4.482009962277472,8.079476684882993,-1.087934915613466,-1.044961126754872,12.947117999482074,3.8295640663485813,-1.058873091707092,-8.914295468516197,5.958786410443162,2.7967745471560312,A,A,A,A,A,A,A,A,A,A,A
1574,1.9144402115695525,-0.4096078253981719,2.0389512447025098,7.836454232772084,-14.744459181450589,11.299307909607336,5.790653309685508,8.398555101146812,-4.594492665820906,0.3097333531553161,B,B,B,B,B,B,B,B,B,B,B
1575,-18.009812945021753,-1.5375343536894746,-0.03453320190878216,-2.929181691518412,-1.7432003891082746,-3.038218479149401,-2.90230857926332,6.842895669404975,-6.5176588364680565,-7.673059935758188,B,B,B,B,B,B,B,B,B,B,B
1576,4.226369764765569,8.425564886875055,-5.025865778982462,4.129158140657316,0.28108962639640644,-0.5106886234349006,-7.3125008677984535,-7.324016050237473,-16.230816216633073,5.6419569656937165,B,B,B,B,B,B,B,B,B,B,B
1577,-1.5759192082702709,12.849536488677426,-0.9672208048278153,-0.27814588156184783,5.668156120086138,-3.053618827883799,-5.883044242607999,-7.164840351662883,-12.04717669020757,2.3327795132739992,B,B,B,B,B,B,B,B,B,B,B
1578,-17.687162065430904,3.04875840786495,-2.621673732607757,-2.771499732991149,-4.769442055631356,-2.4303383867059103,-3.239173116998466,9.368805742297091,-7.696564514949857,-2.7455969814977967,A,B,B,B,B,B,B,B,B,B,B
1579,-4.766768853419677,5.3697235410025135,-1.1803066090093006,-4.581156260734531,15.341021241548223,9.060680766791947,0.5755762900661435,-5.972419487480138,1.6205736768802923,0.5828497686590717,A,A,A,A,A,A,A,A,A,A,A
1580,4.677539534304239,6.015637284298397,2.8831007406102125,-7.047258603602987,-16.924625145615856,-1.858215902914497,-2.2825244363108146,0.10260035102585807,-3.5989491756301506,3.7427616588636514,B,A,A,A,A,A,A,A,A,A,A
1581,7.535419313650224,0.12478069418240345,-4.255634607672677,1.6065028155819725,-8.778883520861967,9.640080607859597,3.7128493470383006,7.045124198287655,-1.2553394263897533,-3.6597792344750975,B,B,B,B,B,B,B,B,B,B,B
1582,0.5145378961284777,3.6835511478466247,0.5405531988688023,-7.953552118112657,-17.67226510423857,-1.0155886189226129,-6.262866705711043,2.7840512617244366,0.6399511290451899,2.6451094751372177,A,A,A,A,A,A,A,A,A,A,A
1583,0.2989551499667055,11.820743708703274,1.424206595009228,7.778307911335879,5.166397109835893,-0.09565959298029192,-3.4907476620828133,-4.676754405198965,-9.08397411090403,2.243667814580016,B,B,B,B,B,B,B,B,B,B,B
1584,-18.22232516601973,3.0755556383995613,-0.4776172315519102,-2.9198639896192127,-5.3002887626989565,-0.6930761498368887,-1.4154835577707734,9.813390034336605,-2.1293432125116447,-5.728868637413791,B,B,B,B,B,B,B,B,B,B,B
1585,-1.3070866431465706,-0.4372945378650885,-3.903566800393226,3.987019364674167,-11.888884933028187,10.973281694645515,7.349703221102457,1.2938991972207914,-3.9690133337246163,-7.838892516506222,B,B,B,B,B,B,B,B,B,B,B
1586,1.6410584574920677,-3.0298640607299894,-6.0753025953321655,3.6666365957006,-9.458647206094586,13.715624601172955,3.9348933297029287,3.2394458608547385,1.6897450648906251,-5.133998718214823,B,B,B,B,B,B,B,B,B,B,B
1587,-4.462931323906685,8.671109240105633,-1.0651175938626245,-1.242782751741623,18.790241507295466,4.78236040862975,3.247254505845794,-5.80460402793285,-1.0846187519897312,-0.5903123165469933,A,A,A,A,A,A,A,A,A,A,A
1588,-17.589812511682435,2.519972332421042,-1.3571435874334323,-3.860565411448432,-1.7282324075148054,-5.899358878475901,1.6762350885870854,6.452499911375169,-7.7880396860915955,-3.529860755645565,B,B,B,B,B,B,B,B,B,B,B
1589,2.9009288385759584,-4.84153499108388,-6.3170378355420524,3.886835531027813,-12.103311565431024,6.491703087035497,5.371696002767051,10.471082558143573,3.207254390634285,-2.2771253347682743,B,B,B,B,B,B,B,B,B,B,B
1590,-2.112945496678003,4.797104227932403,-1.3701366714530598,-5.709216400498593,21.113432318778703,9.792033328071843,1.7412193862635397,0.734409692709109,5.43479842366269,-2.357944613559932,A,A,A,A,A,A,A,A,A,A,A
1591,-0.2137032740281255,6.249885304117582,1.0849893680541316,-9.688998691355858,-14.247809815718956,-2.0559337166391165,-0.5141250026024616,1.0247093985488192,4.697600639526779,-0.19020806605047635,A,A,A,A,A,A,A,A,A,A,A
1592,-4.0634006117264265,7.0143052954174605,-2.920740444813116,-2.535440806790409,15.143463641913712,5.883064443342126,2.5759722463937242,-8.058912509492062,-4.890935055332976,1.6682982876115344,A,A,A,A,A,A,A,A,A,A,A
1593,-13.816082797868875,-0.09537074163859982,1.2006703376713714,-1.6234541450303714,-5.0321994102822245,-3.926644360508889,-2.417400327490355,3.2092260549123166,-2.6035969127618626,0.7952627619024026,B,B,B,B,B,B,B,B,B,B,B
1594,-13.211564778610075,-0.3675174570467479,0.8124096469412478,-4.347319494158193,-7.0075044949531335,0.4503967040238666,-4.350087952078023,6.079840513823295,-4.501762178887812,-4.574134172772982,B,B,B,B,B,B,B,B,B,B,B
1595,0.7846881565211181,8.138170357983581,2.1765388829600503,-9.131940304266658,-20.41525385266201,-1.731697932409683,-0.6497363913057235,-1.093010121424447,-2.3027696321101074,-2.165467968638709,A,A,A,A,A,A,A,A,A,A,A
1596,2.191957636680014,4.828771590510863,-2.6047069036535566,-5.2476562794950565,15.70420606842502,7.60538815778731,-2.9565597093610423,-4.469501787971937,0.05473238242091917,-2.9223260686580934,A,A,A,A,A,A,A,A,A,A,A
1597,-16.444749251197525,-2.069302239907174,0.07562143382332473,-0.23363335798854895,-4.084285655280297,0.3928377381889983,1.5099697523801336,2.086620378000391,-2.7730471744679503,-5.799256760133343,B,B,B,B,B,B,B,B,B,B,B
1598,-3.8645673664154,6.5463071758399565,-0.8237443443135208,1.5332594640117032,13.13392027101091,1.5587669652958187,-1.3534654528147787,-7.6273070383819,1.4070706013753331,2.700802432930565,A,A,A,A,A,A,A,A,A,A,A
1599,-2.0868808884392998,-7.261747131423611,0.17056094746915562,2.5530834432438114,-13.086827574378276,13.675120094248074,5.9720844018619,6.572072141574576,0.8242042035607242,-6.059735123521622,A,B,B,B,B,B,B,B,B,B,B
1600,0.6911066150754636,2.9223548534746464,2.5221610226615363,-10.742868431747928,-16.598663926708408,-1.0811569461503137,-0.5462530676091082,-2.2200148666196653,0.19593072259727504,0.8371159799671928,A,A,A,A,A,A,A,A,A,A,A
1601,-1.5896614267313076,-3.8181336671289374,-6.205181487653903,2.3658413817865687,-8.034986989214893,12.44618765116019,1.5116851017831854,11.024755620460367,0.9428194094957972,-6.626445062182477,A,B,B,B,B,B,B,B,B,B,B
1602,-20.61722896961473,8.839293601428476,-1.292143957560273,-6.400054427572786,0.8595901093797291,-3.284006585669641,-0.8669525538080727,4.190274448018285,-2.1342811573391405,-4.956386407933573,B,B,B,B,B,B,B,B,B,B,B
1603,0.4286341606047943,11.516435087957818,-2.791597558712097,-1.8215112338039583,1.2896962465410988,0.410679838453909,-5.434598438434532,-6.560714574908823,-14.676909357762591,-1.3884365199958806,B,B,B,B,B,B,B,B,B,B,B
1604,-16.097634039252632,1.2728959616149214,1.7897044013364058,-2.6804012077980763,-3.771534974644543,-3.069167189979918,-2.7896297527059812,5.387299449945914,-3.922657797704385,-8.040421616868286,B,B,B,B,B,B,B,B,B,B,B
1605,2.2762890418898745,5.223063084095786,1.5443330930206731,-6.6478024433258085,-17.241998696236816,-0.12663064638992072,-0.4811407315322367,0.9614787729009634,-0.5396748511023429,3.1157632570550184,B,A,A,A,A,A,A,A,A,A,A
1606,-7.806991127278953,7.439506574025817,-3.568232431156189,0.5595936273860009,11.561553353183687,0.3980319533914583,-0.9503975584569516,-3.2920467628471783,1.958966781382624,4.225575695397223,A,A,A,A,A,A,A,A,A,A,A
1607,-0.3163627889816345,7.415883483073037,2.244709571182995,0.7544027716029982,7.7408781136860885,-3.688241780650644,-0.6592571806759855,-5.132314435013752,-14.928000667263452,3.628896295317511,B,B,B,B,B,B,B,B,B,B,B
1608,-3.4841632375870755,5.895135778767433,-4.659657804493026,-3.0071207657074615,17.390612133139044,-0.7701889450927553,3.6308976516192746,-9.954078037818217,4.14663295824991,2.0925783183276745,B,A,A,A,A,A,A,A,A,A,A
1609,1.4934499614344632,12.418605242719991,-1.0496973898232909,2.557984218108205,8.373470046774468,-2.373492615791832,-2.3421469808828674,-6.188771659873113,-11.17529587919062,3.033908796682014,B,B,B,B,B,B,B,B,B,B,B
1610,-18.84042335754014,4.818514263461502,2.4913445293633263,-2.5995843812842203,-1.9391252986760503,-2.3376833752867485,2.6751792044127494,6.319055525369651,-1.5946146240873862,-9.384067401719145,B,B,B,B,B,B,B,B,B,B,B
1611,0.4768205846840594,-6.502732963596673,-1.314517760776377,1.4532334358003731,-13.777864117325691,13.043247184028742,5.1898357753314714,4.500917568363528,0.7730776117545175,-7.3102716955062315,B,B,B,B,B,B,B,B,B,B,B
1612,0.13727766878295022,2.4331059329521785,3.310882043749221,-6.550181954653177,-17.429269288664063,-1.418252319164576,-2.3161600930204704,0.20560389469916074,2.401823624717476,1.6810310715006531,A,A,A,A,A,A,A,A,A,A,A
1613,-5.224750586041707,9.93096010893942,-5.23079964195686,-5.260213931328737,12.015796496734447,5.543887539538053,0.8671250550096241,-9.305960418062847,1.9131745827088509,-2.2162103421331802,B,A,A,A,A,A,A,A,A,A,A
1614,0.7985707028385887,-4.567435937490707,-3.829268955806463,2.1445054108973602,-10.601818848291263,14.22858715247205,6.90352281801682,4.838428842565636,-0.417862676991826,-4.790050524926191,B,B,B,B,B,B,B,B,B,B,B
1615,-13.339681685542654,3.7062148216109727,-1.0061197520267198,-1.1990380274983805,-3.053529708543148,-0.5167222957597544,-0.5469829850477829,6.211379752855947,-3.838559957374832,-2.393564281306592,A,B,B,B,B,B,B,B,B,B,B
1616,0.4459210132631069,5.103548723289727,11.166724576978009,-6.029256927594073,-20.57423455364791,-2.387489663166124,-0.15503714999757534,-1.6978875221393477,0.012351300732528436,-0.3104291268600949,A,A,A,A,A,A,A,A,A,A,A
1617,4.377058127783466,-4.75454883081239,-2.742558124447929,4.808796799895807,-13.414866383857508,11.67700430697084,3.0007012440424807,4.922429382609881,-0.10302276245045937,2.005835295342873,A,B,B,B,B,B,B,B,B,B,B
1618,0.5783663671598058,4.435087264825049,0.9560530398264024,-8.930563824224462,-16.53357034856024,-2.5702861952769886,-0.2344819179086013,0.7092952311798197,0.27762443756066496,1.191219458688915,A,A,A,A,A,A,A,A,A,A,A
1619,-15.579894722566593,6.884389855039773,-3.5918309679196967,-3.9619325189553054,-2.6988885051243465,-0.9429577390325686,-4.790856395250756,6.760176802024009,-6.4336394077090535,-2.7926959400209266,B,B,B,B,B,B,B,B,B,B,B
1620,4.376969033822393,-1.8263597017476805,-6.371046959563807,2.886676017167377,-10.791130117313388,12.55612083314945,6.337548330073679,9.782395515380657,-0.8740246088381829,-7.174345778941317,B,B,B,B,B,B,B,B,B,B,B
1621,-13.965057953612206,0.3196438387280798,-0.7973315307740511,-5.223551661689571,-2.303884767415953,-3.0614512277343437,0.4823308487665575,2.7076491386173207,-3.6098653909560094,-5.768024561003831,B,B,B,B,B,B,B,B,B,B,B
1622,-17.93177644264424,2.207210731986456,-4.311925227034196,2.17005964118055,-2.539067715066345,-3.107005146994692,-0.23221277551176545,4.6946218777534785,-4.177485374299235,-5.073197024572608,B,B,B,B,B,B,B,B,B,B,B
1623,1.3881773731148412,-6.524008313395281,-4.049826177183065,6.6846738293480765,-6.4299401805192185,10.609359903304352,4.910312507256737,4.664758475200359,0.2366159617914396,-5.881604168875933,B,B,B,B,B,B,B,B,B,B,B
1624,0.4627246888452597,13.282435785220981,-0.6403436684908661,3.378004487936791,2.7807752738815443,-1.1946425253776296,-3.1902434084332003,-7.597102579864748,-15.791044682210885,4.671031366528741,B,B,B,B,B,B,B,B,B,B,B
1625,0.7014309820903668,5.577280539596488,0.9767635895571998,-2.3985995064322454,-17.703349750163067,-2.454958000715216,-0.9249944828793296,-4.153481565702824,1.4339988363415381,3.703891926518844,A,A,A,A,A,A,A,A,A,A,A
1626,-19.600012673620785,4.631243220018981,2.7844585157399497,-4.929908969217458,-8.39067661663687,-3.3212051847589237,0.6661363981545622,3.59872388911653,-7.713542019067633,-9.194769838002667,B,B,B,B,B,B,B,B,B,B,B
1627,5.197754590093174,13.27537323876293,-0.7860201432699969,-0.8111004265107495,2.5407392933242647,-2.0609571613853257,-3.4289623995430123,-7.7613909499018225,-14.053706858413944,4.439738249160738,B,B,B,B,B,B,B,B,B,B,B
1628,0.769392283179761,9.470714045961394,-1.4654850783231028,1.0376969713820423,5.2230531367924815,-1.5406915695584384,-5.5457911277969645,-8.329170920166879,-12.804172813216312,3.9163502273308683,B,B,B,B,B,B,B,B,B,B,B
1629,1.5556185912187623,5.422326887797767,1.5992412103884093,-6.079930428792906,-23.1153782113904,-5.685971006152357,-0.4636967321598669,4.610233121815414,-1.1709606203526053,1.1340454823212545,A,A,A,A,A,A,A,A,A,A,A
1630,2.6356556655588066,9.037710022513473,-1.4348598687781051,-1.2422535019271224,2.4283115127336954,-4.288169014686182,-8.573378518452985,-7.9827829956266205,-13.469273202640967,4.1641829763263845,B,B,B,B,B,B,B,B,B,B,B
1631,-2.677036786096988,7.214462851593026,3.5505450554195863,-6.703430891919253,-18.075179506068267,1.6305230594015443,-0.13675779911668906,0.9003775674580878,7.057181065101143,1.1492574096742658,A,A,A,A,A,A,A,A,A,A,A
1632,0.2239528466406311,-5.82575524007806,-4.592824385190979,2.86809083840051,-7.741122238027001,17.109245026411955,0.4400221863432616,4.413532514491847,0.02354786734012504,-5.613637878068826,B,B,B,B,B,B,B,B,B,B,B
1633,-5.513021413086667,7.02135971652495,-6.348939816532606,-3.1037215748168574,12.736427378191285,0.7741342732126992,-1.270316202356056,-8.53283244557232,-0.2808119422924804,6.847696154431857,A,A,A,A,A,A,A,A,A,A,A
1634,0.7239261414971886,2.9232346145534462,2.5403181178961756,-6.194922227641431,-19.360580042141358,-2.3565657338078143,-2.9910126273395123,-0.14843878505317376,4.9836068394569475,2.633817268440112,A,A,A,A,A,A,A,A,A,A,A
1635,0.37811423489976215,14.56336956430985,-0.9745054227829,1.8826399174480293,3.2823336281910462,-8.934607218420698,-3.0314303846665105,-8.501460374872217,-10.811089611390429,5.1293146586777105,B,B,B,B,B,B,B,B,B,B,B
1636,-2.0127731330391883,11.385676627438151,-2.561531432536746,-1.3939430502734211,17.622536509269928,6.197827918735582,0.4055001256241038,-5.600122799293287,1.1699403697649151,3.839057284111508,A,A,A,A,A,A,A,A,A,A,A
1637,-1.9361256970413447,9.000220687761118,-0.29744745391498584,-1.1883812778891505,-0.3468575264460747,-1.8519555422763587,-5.654142066877911,-3.762711182045706,-9.437936608330887,4.595877417027923,B,B,B,B,B,B,B,B,B,B,B
1638,3.0475170441852084,7.22703206162629,3.5266692152842936,-5.040657756932882,-15.796783040453546,-0.5705294113315853,-0.7147104333192619,-0.4780497234636714,3.192384336238601,1.4965899102070552,A,A,A,A,A,A,A,A,A,A,A
1639,-13.534745917541109,0.3764168639494734,-0.4680006099193941,-5.420514146472279,-1.8599345555995959,-1.6703752265184977,4.77457798967021,7.456858515440603,-5.983687125875791,-6.663354204111878,B,B,B,B,B,B,B,B,B,B,B
1640,2.04586763949192,-2.2285525127054897,-7.5602773639322915,3.3305310285041267,-9.020280212864552,12.240004261983822,5.3611336481603304,8.877038632520149,-0.4728438138751833,-4.423531187725746,B,B,B,B,B,B,B,B,B,B,B
1641,-2.03406368940031,2.973124730424012,-0.9887422488794808,-6.452919007449927,-20.47532032185892,-5.362116676612226,-3.4864972231624662,-0.5728041895506916,-0.4797429490415805,0.07352161258993384,A,A,A,A,A,A,A,A,A,A,A
1642,-5.570303527743834,10.956752187853676,2.8480977794212126,-1.3314923524863902,6.757875892071147,-0.7878403785398325,-4.562786448984257,-5.485203507538785,-11.466599781862929,3.8703598724156745,B,B,B,B,B,B,B,B,B,B,B
1643,-6.828379023251129,11.806232116020913,-0.8490424415169746,1.6244879089832354,5.804988256078732,-1.8979453970096216,-6.255392180843249,-9.671074408844426,-15.039159356414634,1.949108857629624,B,B,B,B,B,B,B,B,B,B,B
1644,-18.226076835720185,1.5046477842689652,-1.2421647890648155,-2.264595556071475,-1.6778423098485855,-1.002865766585924,-3.377526395793513,12.74623881849678,-3.5699327700755976,-3.4699124058192417,B,B,B,B,B,B,B,B,B,B,B
1645,-4.873866399356974,9.924443748667873,-3.821841517031135,1.7606936419068049,15.781854322227517,1.096249216486282,0.10851798496767928,-6.20610308736304,1.837178737692262,5.636868166698017,A,A,A,A,A,A,A,A,A,A,A
1646,4.68038663879338,12.36063245329306,-3.175726800065497,1.199172884562017,4.777495301583635,-2.4989673333461053,-3.9066810938906835,-11.849818319017565,-8.106311404876664,3.134495220097195,B,B,B,B,B,B,B,B,B,B,B
1647,-2.042083539103016,9.068135865657123,-3.4538276643712766,-2.51905565466129,12.709323724521283,2.9978974949659283,0.7683303209026195,-1.5543618083822397,3.1594643532281923,-2.7320885782131694,A,A,A,A,A,A,A,A,A,A,A
1648,-1.5200877541433675,11.696286238736874,-3.060892165389049,4.492703696619394,2.67678557563746,-2.18988759922813,-9.874698782932056,-6.287290595148621,-10.399800157932175,6.8297228832062125,B,B,B,B,B,B,B,B,B,B,B
1649,-17.387337504363398,-0.8043449529337132,-1.1141603379156642,-5.27164909904361,-2.122587706099611,-0.9103172816693704,3.0745531325008937,4.080160983525346,-5.959493051126421,-2.0049731967896243,B,B,B,B,B,B,B,B,B,B,B
1650,-17.113175193013195,-1.2858149303694075,-1.141684636614818,-5.3572260871024895,-2.5237670806452943,-2.237006314921201,-1.2911555538553579,6.52278723791192,-5.134482056417868,-9.032003518831928,B,B,B,B,B,B,B,B,B,B,B
1651,-16.849846720950133,-1.7017048576510718,-0.5669992111956016,-3.4170039248229225,-3.1363984399954257,-6.723882550571654,0.4428626712398315,9.145504227458817,-2.410184778510163,-5.252485502708169,B,B,B,B,B,B,B,B,B,B,B
1652,-13.162495405013699,6.749623448610218,0.16365652234377678,-2.0775968284926702,-2.989545741313534,-0.7444420575903097,-3.673910274202553,5.839067435158793,-7.153566995144995,-7.42240745939176,B,B,B,B,B,B,B,B,B,B,B
1653,1.1566713675916966,11.148099447081167,-3.8848560814624715,4.022189072134219,1.762353506789179,-0.10276622381527734,-4.975567107892623,-10.660517018818908,-8.043120519401464,3.6980432546806807,B,B,B,B,B,B,B,B,B,B,B
1654,0.29540356640515353,7.89381720446804,4.503881918453871,-8.214293532669405,-19.24569464522968,0.8066641468731863,-1.2019654879101809,3.710697437719377,3.3585166683570282,1.4012654446005672,A,A,A,A,A,A,A,A,A,A,A
1655,-17.68116383347615,4.170762524263053,3.2817001787621245,1.9552057943803705,-5.718581580245242,-0.26050326873249885,-0.7779665379320959,3.1127627214538234,-5.927251904474755,-6.341979231535396,B,B,B,B,B,B,B,B,B,B,B
1656,4.546764719789596,6.758240408136648,3.532994067733418,-12.06086303187596,-19.075284800792065,-2.3856832528983443,-2.6494152732116483,2.058588401425005,-1.3506459338905843,0.3521248866208808,A,A,A,A,A,A,A,A,A,A,A
1657,3.9885004336885483,-5.277674258020829,-7.591478146119169,6.598408783355072,-13.27933117097956,14.52494639891238,4.2968921968282014,6.482813216244984,-1.078898066780496,-3.5691563700022133,B,B,B,B,B,B,B,B,B,B,B
1658,-18.10111042857857,2.2288544597231663,-0.3351776354261896,-2.2618793976309166,-2.886463317805822,-2.0141948032673693,-1.9725561733275463,9.23414918579733,-4.492186275642331,-8.44805505917304,B,B,B,B,B,B,B,B,B,B,B
